236646,/m/09x0r,Speech,,,1
72860,/m/09x0r,Speech,,,1
235126,/m/09x0r,Speech,,,1
330851,/m/09x0r,Speech,,,1
80207,/m/09x0r,Speech,,,1
80190,/m/09x0r,Speech,,,1
338147,/m/09x0r,Speech,,,1
72875,/m/09x0r,Speech,,,1
235105,/m/09x0r,Speech,,,1
236523,/m/09x0r,Speech,,,1
113241,/m/09x0r,Speech,,,1
63339,/m/09x0r,Speech,,,1
256350,/m/09x0r,Speech,,,1
18292,/m/09x0r,Speech,,,1
89326,/m/09x0r,Speech,,,1
89312,/m/09x0r,Speech,,,1
241571,/m/09x0r,Speech,,,1
95284,/m/09x0r,Speech,,,1
18288,/m/09x0r,Speech,,,1
86455,/m/09x0r,Speech,,,1
109884,/m/09x0r,Speech,,,1
273929,/m/09x0r,Speech,,,1
95279,/m/09x0r,Speech,,,1
102965,/m/09x0r,Speech,,,1
234994,/m/09x0r,Speech,,,1
83340,/m/09x0r,Speech,,,1
235044,/m/09x0r,Speech,,,1
124834,/m/09x0r,Speech,,,1
236494,/m/09x0r,Speech,,,1
146291,/m/09x0r,Speech,,,1
80663,/m/09x0r,Speech,,,1
86461,/m/09x0r,Speech,,,1
239141,/m/09x0r,Speech,,,1
330848,/m/09x0r,Speech,,,1
86402,/m/09x0r,Speech,,,1
86424,/m/09x0r,Speech,,,1
63341,/m/09x0r,Speech,,,1
63331,/m/09x0r,Speech,,,1
93370,/m/09x0r,Speech,,,1
99886,/m/09x0r,Speech,,,1
168514,/m/09x0r,Speech,,,1
113221,/m/09x0r,Speech,,,1
163443,/m/09x0r,Speech,,,1
209413,/m/09x0r,Speech,,,1
255879,/m/09x0r,Speech,,,1
236614,/m/09x0r,Speech,,,1
93407,/m/09x0r,Speech,,,1
2822,/m/09x0r,Speech,,,1
107551,/m/09x0r,Speech,,,1
86383,/m/09x0r,Speech,,,1
107736,/m/09x0r,Speech,,,1
108894,/m/09x0r,Speech,,,1
93704,/m/09x0r,Speech,,,1
256860,/m/09x0r,Speech,,,1
86456,/m/09x0r,Speech,,,1
97828,/m/09x0r,Speech,,,1
112519,/m/09x0r,Speech,,,1
93374,/m/09x0r,Speech,,,1
256352,/m/09x0r,Speech,,,1
84464,/m/09x0r,Speech,,,1
86385,/m/09x0r,Speech,,,1
106402,/m/09x0r,Speech,,,1
93375,/m/09x0r,Speech,,,1
236355,/m/09x0r,Speech,,,1
108313,/m/09x0r,Speech,,,1
189195,/m/09x0r,Speech,,,1
97346,/m/09x0r,Speech,,,1
107730,/m/09x0r,Speech,,,1
236456,/m/09x0r,Speech,,,1
259674,/m/09x0r,Speech,,,1
82988,/m/09x0r,Speech,,,1
139046,/m/09x0r,Speech,,,1
104714,/m/09x0r,Speech,,,1
97351,/m/09x0r,Speech,,,1
254463,/m/09x0r,Speech,,,1
236536,/m/09x0r,Speech,,,1
91081,/m/09x0r,Speech,,,1
236437,/m/09x0r,Speech,,,1
256356,/m/09x0r,Speech,,,1
97371,/m/09x0r,Speech,,,1
256351,/m/09x0r,Speech,,,1
106445,/m/09x0r,Speech,,,1
256358,/m/09x0r,Speech,,,1
236557,/m/09x0r,Speech,,,1
41296,/m/09x0r,Speech,,,1
64556,/m/09x0r,Speech,,,1
256368,/m/09x0r,Speech,,,1
106440,/m/09x0r,Speech,,,1
236400,/m/09x0r,Speech,,,1
236402,/m/09x0r,Speech,,,1
2826,/m/09x0r,Speech,,,1
2824,/m/09x0r,Speech,,,1
106454,/m/09x0r,Speech,,,1
189198,/m/09x0r,Speech,,,1
331467,/m/09x0r,Speech,,,1
256364,/m/09x0r,Speech,,,1
328659,/m/09x0r,Speech,,,1
328660,/m/09x0r,Speech,,,1
236395,/m/09x0r,Speech,,,1
113225,/m/09x0r,Speech,,,1
236540,/m/09x0r,Speech,,,1
367187,/m/09x0r,Speech,,,1
367189,/m/09x0r,Speech,,,1
67331,/m/09x0r,Speech,,,1
30152,/m/09x0r,Speech,,,1
113239,/m/09x0r,Speech,,,1
73523,/m/09x0r,Speech,,,1
236486,/m/09x0r,Speech,,,1
109845,/m/09x0r,Speech,,,1
256349,/m/09x0r,Speech,,,1
81948,/m/09x0r,Speech,,,1
254459,/m/09x0r,Speech,,,1
256354,/m/09x0r,Speech,,,1
113234,/m/09x0r,Speech,,,1
87681,/m/09x0r,Speech,,,1
95776,/m/09x0r,Speech,,,1
223521,/m/09x0r,Speech,,,1
106468,/m/09x0r,Speech,,,1
109843,/m/09x0r,Speech,,,1
174270,/m/09x0r,Speech,,,1
223527,/m/09x0r,Speech,,,1
2830,/m/09x0r,Speech,,,1
31491,/m/09x0r,Speech,,,1
99464,/m/09x0r,Speech,,,1
41489,/m/09x0r,Speech,,,1
81942,/m/09x0r,Speech,,,1
252005,/m/09x0r,Speech,,,1
254456,/m/09x0r,Speech,,,1
236576,/m/09x0r,Speech,,,1
256344,/m/09x0r,Speech,,,1
349331,/m/09x0r,Speech,,,1
271947,/m/09x0r,Speech,,,1
113236,/m/09x0r,Speech,,,1
186916,/m/09x0r,Speech,,,1
332047,/m/09x0r,Speech,,,1
106450,/m/09x0r,Speech,,,1
254454,/m/09x0r,Speech,,,1
256345,/m/09x0r,Speech,,,1
371224,/m/09x0r,Speech,,,1
328098,/m/09x0r,Speech,,,1
254471,/m/09x0r,Speech,,,1
254457,/m/09x0r,Speech,,,1
352969,/m/09x0r,Speech,,,1
76850,/m/09x0r,Speech,,,1
256339,/m/09x0r,Speech,,,1
256342,/m/09x0r,Speech,,,1
256341,/m/09x0r,Speech,,,1
352970,/m/09x0r,Speech,,,1
260123,/m/09x0r,Speech,,,1
260121,/m/09x0r,Speech,,,1
332129,/m/09x0r,Speech,,,1
171101,/m/09x0r,Speech,,,1
339268,/m/09x0r,Speech,,,1
34667,/m/09x0r,Speech,,,0
30623,/m/09x0r,Speech,,,0
36105,/m/09x0r,Speech,,,0
42349,/m/09x0r,Speech,,,0
8323,/m/09x0r,Speech,,,0
33565,/m/09x0r,Speech,,,0
164689,/m/09x0r,Speech,,,0
34587,/m/09x0r,Speech,,,0
31644,/m/09x0r,Speech,,,0
30626,/m/09x0r,Speech,,,0
34419,/m/09x0r,Speech,,,0
184447,/m/09x0r,Speech,,,0
160548,/m/09x0r,Speech,,,0
167448,/m/09x0r,Speech,,,0
30627,/m/09x0r,Speech,,,0
31645,/m/09x0r,Speech,,,0
34383,/m/09x0r,Speech,,,0
22369,/m/09x0r,Speech,,,0
33566,/m/09x0r,Speech,,,0
37611,/m/09x0r,Speech,,,0
30624,/m/09x0r,Speech,,,0
167355,/m/09x0r,Speech,,,0
84353,/m/09x0r,Speech,,,0
86616,/m/09x0r,Speech,,,0
204428,/m/09x0r,Speech,,,0
17123,/m/09x0r,Speech,,,0
129217,/m/09x0r,Speech,,,0
19386,/m/09x0r,Speech,,,0
60688,/m/09x0r,Speech,,,0
34382,/m/09x0r,Speech,,,0
42357,/m/09x0r,Speech,,,0
84352,/m/09x0r,Speech,,,0
50617,/m/09x0r,Speech,,,0
34420,/m/09x0r,Speech,,,0
30622,/m/09x0r,Speech,,,0
30625,/m/09x0r,Speech,,,0
66935,/m/09x0r,Speech,,,0
42118,/m/09x0r,Speech,,,0
84615,/m/09x0r,Speech,,,0
161355,/m/09x0r,Speech,,,0
49235,/m/09x0r,Speech,,,0
47375,/m/09x0r,Speech,,,0
22509,/m/09x0r,Speech,,,0
3417,/m/09x0r,Speech,,,0
203066,/m/09x0r,Speech,,,0
8376,/m/09x0r,Speech,,,0
1075,/m/09x0r,Speech,,,0
58590,/m/09x0r,Speech,,,0
860,/m/09x0r,Speech,,,0
260446,/m/09x0r,Speech,,,0
146933,/m/09x0r,Speech,,,0
31646,/m/09x0r,Speech,,,0
70257,/m/09x0r,Speech,,,0
3067,/m/09x0r,Speech,,,0
42345,/m/09x0r,Speech,,,0
42352,/m/09x0r,Speech,,,0
37901,/m/09x0r,Speech,,,0
197426,/m/09x0r,Speech,,,0
33753,/m/09x0r,Speech,,,0
859,/m/09x0r,Speech,,,0
213701,/m/09x0r,Speech,,,0
161365,/m/09x0r,Speech,,,0
329046,/m/09x0r,Speech,,,0
21423,/m/09x0r,Speech,,,0
3403,/m/09x0r,Speech,,,0
42360,/m/09x0r,Speech,,,0
169944,/m/09x0r,Speech,,,0
68434,/m/09x0r,Speech,,,0
31648,/m/09x0r,Speech,,,0
210211,/m/09x0r,Speech,,,0
46964,/m/09x0r,Speech,,,0
47374,/m/09x0r,Speech,,,0
338134,/m/09x0r,Speech,,,0
102540,/m/09x0r,Speech,,,0
215004,/m/09x0r,Speech,,,0
3404,/m/09x0r,Speech,,,0
3405,/m/09x0r,Speech,,,0
1077,/m/09x0r,Speech,,,0
80339,/m/09x0r,Speech,,,0
75509,/m/09x0r,Speech,,,0
271674,/m/09x0r,Speech,,,0
161362,/m/09x0r,Speech,,,0
73536,/m/09x0r,Speech,,,0
40548,/m/09x0r,Speech,,,0
42354,/m/09x0r,Speech,,,0
42348,/m/09x0r,Speech,,,0
79566,/m/09x0r,Speech,,,0
1078,/m/09x0r,Speech,,,0
1076,/m/09x0r,Speech,,,0
19389,/m/09x0r,Speech,,,0
174922,/m/09x0r,Speech,,,0
210206,/m/09x0r,Speech,,,0
42358,/m/09x0r,Speech,,,0
144181,/m/0fx9l,Microwave oven,,,1
190582,/m/0fx9l,Microwave oven,,,1
56257,/m/0fx9l,Microwave oven,,,1
71786,/m/0fx9l,Microwave oven,,,1
144224,/m/0fx9l,Microwave oven,,,1
264144,/m/0fx9l,Microwave oven,,,1
189501,/m/0fx9l,Microwave oven,,,1
264153,/m/0fx9l,Microwave oven,,,1
86137,/m/0fx9l,Microwave oven,,,1
144232,/m/0fx9l,Microwave oven,,,1
177880,/m/0fx9l,Microwave oven,,,1
345486,/m/0fx9l,Microwave oven,,,1
177878,/m/0fx9l,Microwave oven,,,1
11588,/m/0fx9l,Microwave oven,,,1
169584,/m/0fx9l,Microwave oven,,,1
218839,/m/0fx9l,Microwave oven,,,1
233493,/m/0fx9l,Microwave oven,,,1
27368,/m/0fx9l,Microwave oven,,,1
178413,/m/0fx9l,Microwave oven,,,1
257435,/m/0fx9l,Microwave oven,,,1
232566,/m/0fx9l,Microwave oven,,,1
334514,/m/0fx9l,Microwave oven,,,1
81404,/m/0fx9l,Microwave oven,,,1
131597,/m/0fx9l,Microwave oven,,,1
94214,/m/0fx9l,Microwave oven,,,1
137134,/m/0fx9l,Microwave oven,,,1
262601,/m/0fx9l,Microwave oven,,,1
186427,/m/0fx9l,Microwave oven,,,1
235558,/m/0fx9l,Microwave oven,,,1
267961,/m/0fx9l,Microwave oven,,,1
169592,/m/0fx9l,Microwave oven,,,1
344635,/m/0fx9l,Microwave oven,,,1
134952,/m/0fx9l,Microwave oven,,,1
262918,/m/0fx9l,Microwave oven,,,1
344600,/m/0fx9l,Microwave oven,,,1
254814,/m/0fx9l,Microwave oven,,,1
254955,/m/0fx9l,Microwave oven,,,1
268128,/m/0fx9l,Microwave oven,,,1
83184,/m/0fx9l,Microwave oven,,,1
232834,/m/0fx9l,Microwave oven,,,0
377514,/m/0fx9l,Microwave oven,,,0
222603,/m/0fx9l,Microwave oven,,,0
186380,/m/0fx9l,Microwave oven,,,0
233302,/m/0fx9l,Microwave oven,,,0
185048,/m/0fx9l,Microwave oven,,,0
153274,/m/0fx9l,Microwave oven,,,0
185755,/m/0fx9l,Microwave oven,,,0
257436,/m/0fx9l,Microwave oven,,,0
185629,/m/0fx9l,Microwave oven,,,0
191835,/m/0fx9l,Microwave oven,,,0
15318,/m/0fx9l,Microwave oven,,,0
66717,/m/0fx9l,Microwave oven,,,0
91114,/m/0fx9l,Microwave oven,,,0
175401,/m/0fx9l,Microwave oven,,,0
1029,/m/0fx9l,Microwave oven,,,0
171450,/m/0fx9l,Microwave oven,,,0
242006,/m/0fx9l,Microwave oven,,,0
152978,/m/0fx9l,Microwave oven,,,0
85458,/m/0fx9l,Microwave oven,,,0
27367,/m/0fx9l,Microwave oven,,,0
15395,/m/0fx9l,Microwave oven,,,0
95122,/m/0fx9l,Microwave oven,,,0
209583,/m/0fx9l,Microwave oven,,,0
214355,/m/0fx9l,Microwave oven,,,0
219506,/m/0fx9l,Microwave oven,,,0
219505,/m/0fx9l,Microwave oven,,,0
268757,/m/0fx9l,Microwave oven,,,0
181620,/m/0fx9l,Microwave oven,,,0
1028,/m/0fx9l,Microwave oven,,,0
144227,/m/0fx9l,Microwave oven,,,0
329114,/m/0fx9l,Microwave oven,,,0
181621,/m/0fx9l,Microwave oven,,,0
234734,/m/0fx9l,Microwave oven,,,0
97333,/m/0fx9l,Microwave oven,,,0
82430,/m/0fx9l,Microwave oven,,,0
118609,/m/0fx9l,Microwave oven,,,0
245755,/m/0fx9l,Microwave oven,,,0
189500,/m/0fx9l,Microwave oven,,,0
320453,/m/0fx9l,Microwave oven,,,0
253336,/m/0fx9l,Microwave oven,,,0
175402,/m/0fx9l,Microwave oven,,,0
11586,/m/0fx9l,Microwave oven,,,0
232929,/m/0fx9l,Microwave oven,,,0
209539,/m/0fx9l,Microwave oven,,,0
166921,/m/0fx9l,Microwave oven,,,0
72623,/m/0fx9l,Microwave oven,,,0
372541,/m/0fx9l,Microwave oven,,,0
108469,/m/0fx9l,Microwave oven,,,0
128867,/m/0fx9l,Microwave oven,,,0
113744,/m/0fx9l,Microwave oven,,,0
108787,/m/0fx9l,Microwave oven,,,0
345485,/m/0fx9l,Microwave oven,,,0
70763,/m/0fx9l,Microwave oven,,,0
248296,/m/0fx9l,Microwave oven,,,0
347686,/m/0fx9l,Microwave oven,,,0
91261,/m/0fx9l,Microwave oven,,,0
232837,/m/0fx9l,Microwave oven,,,0
108470,/m/0fx9l,Microwave oven,,,0
212622,/m/0fx9l,Microwave oven,,,0
50749,/m/0fx9l,Microwave oven,,,0
171378,/m/0fx9l,Microwave oven,,,0
56258,/m/0fx9l,Microwave oven,,,0
372542,/m/0fx9l,Microwave oven,,,0
171451,/m/0fx9l,Microwave oven,,,0
116346,/m/0fx9l,Microwave oven,,,0
268525,/m/0fx9l,Microwave oven,,,0
154440,/m/0fx9l,Microwave oven,,,0
340917,/m/0fx9l,Microwave oven,,,0
212746,/m/0fx9l,Microwave oven,,,0
190583,/m/0fx9l,Microwave oven,,,0
94213,/m/0fx9l,Microwave oven,,,0
209487,/m/0fx9l,Microwave oven,,,0
378654,/m/0fx9l,Microwave oven,,,0
232925,/m/0fx9l,Microwave oven,,,0
237389,/m/0fx9l,Microwave oven,,,0
264165,/m/0fx9l,Microwave oven,,,0
233496,/m/0fx9l,Microwave oven,,,0
62329,/m/0fx9l,Microwave oven,,,0
336528,/m/0fx9l,Microwave oven,,,0
111124,/m/0fx9l,Microwave oven,,,0
153149,/m/0fx9l,Microwave oven,,,0
232530,/m/0fx9l,Microwave oven,,,0
128724,/m/0fx9l,Microwave oven,,,0
119093,/m/0fx9l,Microwave oven,,,0
233473,/m/0fx9l,Microwave oven,,,0
268966,/m/0fx9l,Microwave oven,,,0
111125,/m/0fx9l,Microwave oven,,,0
345489,/m/0fx9l,Microwave oven,,,0
340920,/m/0fx9l,Microwave oven,,,0
156603,/m/0fx9l,Microwave oven,,,0
156109,/m/0fx9l,Microwave oven,,,0
210311,/m/0fx9l,Microwave oven,,,0
264151,/m/0fx9l,Microwave oven,,,0
235551,/m/0fx9l,Microwave oven,,,0
83703,/m/0fx9l,Microwave oven,,,0
177879,/m/0fx9l,Microwave oven,,,0
212621,/m/0fx9l,Microwave oven,,,0
264150,/m/0fx9l,Microwave oven,,,0
235694,/m/0fx9l,Microwave oven,,,0
153283,/m/0fx9l,Microwave oven,,,0
190577,/m/0fx9l,Microwave oven,,,0
144178,/m/0fx9l,Microwave oven,,,0
334492,/m/0fx9l,Microwave oven,,,0
144231,/m/0fx9l,Microwave oven,,,0
232840,/m/0fx9l,Microwave oven,,,0
211935,/m/0fx9l,Microwave oven,,,0
177877,/m/0fx9l,Microwave oven,,,0
334504,/m/0fx9l,Microwave oven,,,0
210296,/m/0fx9l,Microwave oven,,,0
347956,/m/0fx9l,Microwave oven,,,0
267320,/m/0fx9l,Microwave oven,,,0
353650,/m/0fx9l,Microwave oven,,,0
144228,/m/0fx9l,Microwave oven,,,0
267321,/m/0fx9l,Microwave oven,,,0
144225,/m/0fx9l,Microwave oven,,,0
238408,/m/0fx9l,Microwave oven,,,0
333026,/m/0fx9l,Microwave oven,,,0
238411,/m/0fx9l,Microwave oven,,,0
215956,/m/0fx9l,Microwave oven,,,0
324775,/m/0fx9l,Microwave oven,,,0
211934,/m/0fx9l,Microwave oven,,,0
371620,/m/0fx9l,Microwave oven,,,0
371619,/m/0fx9l,Microwave oven,,,0
335951,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",1
321137,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",1
335511,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",1
377844,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",1
377838,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",1
335519,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",1
335504,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",1
335939,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",1
43674,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",1
173081,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",1
211397,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",1
326961,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",1
377836,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",1
335955,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",1
233049,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",1
335936,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",1
177881,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",1
267501,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",1
209666,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",1
379893,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",1
167265,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",1
45814,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",1
147381,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",1
335956,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",1
278159,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",1
333084,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",1
337091,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",1
232418,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",1
335954,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",1
85067,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",1
219330,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",1
185804,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",1
378402,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",1
365890,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",1
365516,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",1
89796,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",1
261394,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",1
178369,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",1
207963,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",1
125397,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",1
378400,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",1
70768,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",1
91484,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",1
221745,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",1
332087,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",1
369280,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",1
221707,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",1
215949,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",1
253901,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",1
190033,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",1
70766,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",1
221722,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",1
325132,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",1
173440,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
280251,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
31496,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
15512,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
326043,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
244925,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
33773,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
234016,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
43449,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
51206,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
46624,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
86115,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
9386,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
17860,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
211247,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
51204,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
79141,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
9019,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
58638,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
337086,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
95744,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
17859,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
79163,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
17857,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
46632,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
17858,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
337088,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
257517,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
365893,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
45813,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
46623,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
178445,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
119144,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
154700,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
210319,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
170239,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
178372,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
249715,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
234363,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
371330,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
221704,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
94716,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
43673,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
204169,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
264945,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
221742,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
51059,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
46629,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
377124,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
178371,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
344530,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
232420,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
81289,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
164445,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
215336,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
81193,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
278193,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
332291,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
270360,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
203917,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
376705,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
269053,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
347820,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds",0
